timestamp,prompt,expected,actual,pass,note
2025-08-24T12:12:53.176425Z,Analyze metrics for myapp in default namespace,"{""type"": ""analyze_metrics"", ""name"": ""myapp"", ""namespace"": ""default""}","{""type"": ""analyze_metrics"", ""name"": ""myapp"", ""namespace"": ""default""}",True,exact match
2025-08-24T12:12:53.176425Z,Show CPU and memory usage for nginx-deploy,"{""type"": ""analyze_metrics"", ""name"": ""nginx-deploy"", ""namespace"": ""default""}","{""type"": ""cli"", ""content"": ""kubectl top pod -l app=nginx-deploy""}",False,mismatch
2025-08-24T12:12:53.176425Z,Analyze CPU usage over time for unique-app-demo,"{""type"": ""metrics_analysis"", ""metric"": ""cpu"", ""name"": ""unique-app-demo"", ""minutes"": 10, ""step"": 15}","{""type"": ""metrics_analysis"", ""metric"": ""cpu"", ""minutes"": 10, ""step"": 15}",True,same-type (partial match)
2025-08-24T12:12:53.176425Z,Expose deployment myapp via a LoadBalancer service on port 80,"{""type"": ""cli"", ""content"": ""kubectl expose deployment myapp --type=LoadBalancer --port=80 --target-port=80""}","{""type"": ""yaml"", ""content"": ""apiVersion: v1\nkind: Service\nmetadata:\n  name: myapp-service\nspec:\n  type: LoadBalancer\n  ports:\n  - port: 80\n  selector:\n    app: myapp""}",False,mismatch
2025-08-24T12:12:53.176425Z,Provide YAML for a service exposing nginx on port 80,"{""type"": ""yaml"", ""content"": ""apiVersion: v1\nkind: Service\nmetadata:\n  name: nginx-service\nspec:\n  selector:\n    app: nginx\n  ports:\n  - protocol: TCP\n    port: 80\n    targetPort: 80\n  type: LoadBalancer""}","{""type"": ""yaml"", ""content"": ""apiVersion: v1\nkind: Service\nmetadata:\n  name: nginx-service\nspec:\n  type: ClusterIP\n  selector:\n    app: nginx\n  ports:\n  - protocol: TCP\n    port: 80\n    targetPort: 80""}",True,yaml-first-line-match (approx)
2025-08-24T12:12:53.176425Z,Fix issues in payment-service in staging,"{""type"": ""fix_deployment_issues"", ""name"": ""payment-service"", ""namespace"": ""staging""}","{""type"": ""fix_deployment_issues"", ""name"": ""payment-service"", ""namespace"": ""staging""}",True,exact match
2025-08-24T12:12:53.176425Z,Fix issues in unique-app-demo in default namespace,"{""type"": ""fix_deployment_issues"", ""name"": ""unique-app-demo"", ""namespace"": ""default""}","{""type"": ""fix_deployment_issues"", ""name"": ""unique-app-demo"", ""namespace"": ""default""}",True,exact match
2025-08-24T12:12:53.176425Z,Diagnose and fix webapp in default namespace,"{""type"": ""fix_deployment_issues"", ""name"": ""webapp"", ""namespace"": ""default""}","{""type"": ""fix_deployment_issues"", ""name"": ""webapp"", ""namespace"": ""default""}",True,exact match
2025-08-24T12:12:53.176425Z,"Deploy webapp, expose service and enable autoscaler","[{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: webapp\nspec:\n  replicas: 1\n  selector:\n    matchLabels:\n      app: webapp\n  template:\n    metadata:\n      labels:\n        app: webapp\n    spec:\n      containers:\n      - name: webapp\n        image: nginx""}, {""type"": ""cli"", ""content"": ""kubectl expose deployment webapp --type=LoadBalancer --port=80 --target-port=80""}, {""type"": ""autoscale"", ""name"": ""webapp"", ""min_replicas"": 1, ""max_replicas"": 5, ""target_cpu"": 60}]","[{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: webapp\nspec:\n  replicas: 1\n  selector:\n    matchLabels:\n      app: webapp\n  template:\n    metadata:\n      labels:\n        app: webapp\n    spec:\n      containers:\n      - name: webapp\n        image: webapp""}, {""type"": ""cli"", ""content"": ""kubectl expose deployment webapp --type=LoadBalancer --port=80""}, {""type"": ""autoscale"", ""name"": ""webapp"", ""min_replicas"": 1, ""max_replicas"": 3, ""target_cpu"": 50}]",False,mismatch
2025-08-24T12:12:53.176425Z,Deploy an app named multi-step-demo using nginx image and then expose it and enable autoscaling,"[{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: multi-step-demo\nspec:\n  replicas: 1\n  selector:\n    matchLabels:\n      app: multi-step-demo\n  template:\n    metadata:\n      labels:\n        app: multi-step-demo\n    spec:\n      containers:\n      - name: multi-step-demo\n        image: nginx""}, {""type"": ""cli"", ""content"": ""kubectl expose deployment multi-step-demo --type=LoadBalancer --port=80 --target-port=80""}, {""type"": ""autoscale"", ""name"": ""multi-step-demo"", ""min_replicas"": 1, ""max_replicas"": 5, ""target_cpu"": 60}]","[{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: multi-step-demo\nspec:\n  selector:\n    matchLabels:\n      app: multi-step-demo\n  template:\n    metadata:\n      labels:\n        app: multi-step-demo\n    spec:\n      containers:\n      - name: nginx\n        image: nginx""}, {""type"": ""cli"", ""content"": ""kubectl expose deployment multi-step-demo --port=80 --target-port=80 --name=multi-step-demo-service""}, {""type"": ""autoscale"", ""name"": ""multi-step-demo"", ""min_replicas"": 1, ""max_replicas"": 3, ""target_cpu"": 50}]",False,mismatch
2025-08-24T12:12:53.176425Z,Show externally exposed services,"{""type"": ""show_exposed_services""}","{""type"": ""show_exposed_services""}",True,exact match
2025-08-24T12:12:53.176425Z,List all deployments in default namespace,"{""type"": ""cli"", ""content"": ""kubectl get deployments -n default""}","{""type"": ""cli"", ""content"": ""kubectl get deployments --namespace=default""}",True,same-type (partial match)
2025-08-24T12:12:53.176425Z,List pods in default namespace,"{""type"": ""cli"", ""content"": ""kubectl get pods -n default""}","{""type"": ""cli"", ""content"": ""kubectl get pods --namespace=default""}",True,same-type (partial match)
2025-08-24T12:12:53.176425Z,Run kubectl get pods,"{""type"": ""cli"", ""content"": ""kubectl get pods""}","{""type"": ""cli"", ""content"": ""kubectl get pods""}",True,exact match
2025-08-24T12:12:53.176425Z,Get logs for pod demo-app-abc123,"{""type"": ""cli"", ""content"": ""kubectl logs demo-app-abc123""}","{""type"": ""cli"", ""content"": ""kubectl logs demo-app-abc123""}",True,exact match
2025-08-24T12:12:53.176425Z,Provide kubectl command to rollout restart deployment myapp,"{""type"": ""cli"", ""content"": ""kubectl rollout restart deployment myapp""}","{""type"": ""cli"", ""content"": ""kubectl rollout restart deployment myapp""}",True,exact match
2025-08-24T12:12:53.176425Z,Create deployment named 123-invalid-name using nginx (test label validation),"{""type"": ""clarify"", ""missing"": null, ""hint"": ""Deployment name appears invalid (must start and end with alphanumeric characters). Please provide a valid name.""}","{""type"": ""yaml"", ""content"": ""apiVersion: apps/v1\nkind: Deployment\nmetadata:\n  name: 123-invalid-name\n  labels:\n    test: validation\nspec:\n  replicas: 1\n  selector:\n    matchLabels:\n      app: 123-invalid-name\n  template:\n    metadata:\n      labels:\n        app: 123-invalid-name\n    spec:\n      containers:\n      - name: nginx\n        image: nginx""}",False,mismatch
2025-08-24T12:12:53.176425Z,Deploy an app with no image specified (should request clarification),"{""type"": ""clarify"", ""missing"": ""image"", ""hint"": ""Please specify the Docker image name (e.g., username/repo:tag).""}","{""type"": ""cli"", ""content"": ""Please specify the image for the deployment.""}",False,mismatch
2025-08-24T12:12:53.176425Z,Create a cronjob that runs echo hello every minute,"{""type"": ""yaml"", ""content"": ""apiVersion: batch/v1\nkind: CronJob\nmetadata:\n  name: echo-hello\nspec:\n  schedule: \""* * * * *\""\n  jobTemplate:\n    spec:\n      template:\n        spec:\n          containers:\n          - name: echo\n            image: busybox\n            args:\n            - /bin/sh\n            - -c\n            - echo hello\n          restartPolicy: OnFailure""}","{""type"": ""yaml"", ""content"": ""apiVersion: batch/v1beta1\nkind: CronJob\nmetadata:\n  name: echo-hello\nspec:\n  schedule: \""* * * * *\""\n  jobTemplate:\n    spec:\n      template:\n        spec:\n          containers:\n          - name: echo\n            image: busybox\n            args:\n            - /bin/sh\n            - -c\n            - echo hello\n          restartPolicy: OnFailure""}",True,same-type (partial match)
2025-08-24T12:12:53.176425Z,Provide YAML for a ConfigMap storing app settings,"{""type"": ""yaml"", ""content"": ""apiVersion: v1\nkind: ConfigMap\nmetadata:\n  name: app-settings\ndata:\n  key: value\n  LOG_LEVEL: info""}","{""type"": ""yaml"", ""content"": ""apiVersion: v1\nkind: ConfigMap\nmetadata:\n  name: app-settings\ndata:\n  setting1: value1\n  setting2: value2""}",True,yaml-first-line-match (approx)
